eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1461185,1,1.0000000000,2.5285640000,-0.0350167900,-0.0019316560,-0.0305237800,-0.1227131000,-0.0359502600,0.9917908000,1,1.0000000000,2.4995730000,0.0313531500,0.0025402530,-0.0291254700,-0.1874250000,-0.0174866900,0.9821233000,-0.0350167100,-0.0019316410,-0.0305237800,-0.1227131000,-0.0359502600,0.9917908000,0.0000000000,
1461194,1,1.0000000000,2.5130160000,-0.0348997700,-0.0021047970,-0.0298853900,-0.1167620000,-0.0329137000,0.9926144000,1,1.0000000000,2.5557250000,0.0314715400,0.0026153720,-0.0292831600,-0.1709446000,-0.0125122300,0.9852012000,-0.0348978100,-0.0021046600,-0.0298853800,-0.1167620000,-0.0329137000,0.9926144000,0.0000000000,
1461202,1,1.0000000000,2.5945430000,-0.0348054200,-0.0020210570,-0.0300017400,-0.1001138000,-0.0247347200,0.9946685000,1,1.0000000000,2.5684510000,0.0316051100,0.0025233000,-0.0289051100,-0.1603557000,-0.0149994900,0.9869453000,-0.0347957600,-0.0020204010,-0.0300015700,-0.1001138000,-0.0247347200,0.9946685000,0.0000000000,
1461210,1,1.0000000000,2.4651340000,-0.0347540500,-0.0017812650,-0.0306098600,-0.0693057600,-0.0175324300,0.9974414000,1,1.0000000000,2.5745240000,0.0317122700,0.0026162420,-0.0291130500,-0.1414654000,0.0034485140,0.9899372000,-0.0347452900,-0.0017806860,-0.0306096700,-0.0693057600,-0.0175324300,0.9974414000,0.0000000000,
1461219,1,1.0000000000,2.4879150000,-0.0346369600,-0.0018285980,-0.0302108300,-0.0610963600,-0.0065155210,0.9981106000,1,1.0000000000,2.5173950000,0.0318053900,0.0025559850,-0.0288432900,-0.1224383000,0.0077058020,0.9924462000,-0.0346289500,-0.0018280640,-0.0302106600,-0.0610963600,-0.0065155210,0.9981106000,0.0000000000,
1461227,1,1.0000000000,2.4094090000,-0.0345946800,-0.0015605770,-0.0309800400,-0.0378418100,0.0056304950,0.9992679000,1,1.0000000000,2.5511780000,0.0318783300,0.0028048100,-0.0296188700,-0.0983894500,0.0178529300,0.9949878000,-0.0345865500,-0.0015600280,-0.0309798800,-0.0378423900,0.0056305810,0.9992679000,0.0000000000,
1461235,1,1.0000000000,2.6127170000,-0.0344492200,-0.0018180080,-0.0299667700,-0.0351259900,0.0166322000,0.9992445000,1,1.0000000000,2.4944460000,0.0320111600,0.0027221830,-0.0291052000,-0.0950627800,0.0301057600,0.9950160000,-0.0344129100,-0.0018155210,-0.0299662900,-0.0351564700,0.0166321900,0.9992434000,0.0000000000,
1461244,1,1.0000000000,2.4703060000,-0.0344048900,-0.0014766540,-0.0308424200,-0.0023803980,0.0015106370,0.9999960000,1,1.0000000000,2.5421140000,0.0320987700,0.0027061920,-0.0288342600,-0.0742951000,0.0296173300,0.9967964000,0.0294872600,0.0025419460,-0.0289131200,-0.0714880800,0.0285189400,0.9970337000,0.0000000000,
1461252,1,1.0000000000,2.5499730000,-0.0342700500,-0.0016335600,-0.0301832900,0.0040588640,0.0166016700,0.9998540000,1,1.0000000000,2.4846040000,0.0322094000,0.0028697050,-0.0292764300,-0.0615700900,0.0305943100,0.9976338000,0.0313403200,0.0028108370,-0.0292882900,-0.0607154000,0.0304111000,0.9976918000,0.0000000000,
1461260,1,1.0000000000,2.4671630000,-0.0341827700,-0.0015374150,-0.0302609000,0.0118714400,0.0181581200,0.9997646000,1,1.0000000000,2.4707490000,0.0322983000,0.0029054720,-0.0292402500,-0.0427096000,0.0373689900,0.9983884000,0.0314944800,0.0028517460,-0.0292526000,-0.0420537400,0.0371250900,0.9984254000,0.0000000000,
1461269,1,1.0000000000,2.5316930000,-0.0340792200,-0.0015597690,-0.0300200500,0.0331270200,0.0274202000,0.9990749000,1,1.0000000000,2.5588230000,0.0323869700,0.0030683600,-0.0296404000,-0.0294499000,0.0356145500,0.9989316000,0.0280142100,0.0027638860,-0.0296653800,-0.0253298300,0.0350802900,0.9990634000,0.0000000000,
1461277,1,1.0000000000,2.3879090000,-0.0339840200,-0.0016286320,-0.0296260800,0.0408177000,0.0347751600,0.9985613000,1,1.0000000000,2.4991150000,0.0324804300,0.0031776430,-0.0298186700,-0.0198976100,0.0519565700,0.9984511000,0.0197385100,0.0022562260,-0.0297817600,-0.0082550150,0.0486756000,0.9987805000,0.0000000000,
