eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3816179,1,1.0000000000,2.4584960000,-0.0331137700,-0.0026708990,-0.0246373600,0.0010223420,0.2130592000,0.9770388000,1,1.0000000000,2.4707030000,0.0344770800,-0.0009829407,-0.0254078400,-0.0087128830,0.2161741000,0.9763160000,0.0009137726,-0.0018211210,-0.0250252500,-0.0038757440,0.2146308000,0.9766876000,0.0000000000,
3816187,1,1.0000000000,2.4586030000,-0.0331132700,-0.0026703030,-0.0246388400,0.0009155314,0.2133341000,0.9769788000,1,1.0000000000,2.4709780000,0.0344773300,-0.0009824067,-0.0254076700,-0.0086671240,0.2162356000,0.9763027000,0.0008834992,-0.0018213200,-0.0250255400,-0.0038910370,0.2148005000,0.9766502000,0.0000000000,
3816195,1,1.0000000000,2.4603420000,-0.0331132700,-0.0026700590,-0.0246402300,0.0009155362,0.2133810000,0.9769686000,1,1.0000000000,2.4776310000,0.0344776800,-0.0009823457,-0.0254075800,-0.0084840030,0.2165252000,0.9762402000,0.0008686066,-0.0018215490,-0.0250260200,-0.0037994600,0.2149671000,0.9766139000,0.0000000000,
3816204,1,1.0000000000,2.4587400000,-0.0331132700,-0.0026700590,-0.0246411200,-0.0005645815,0.2133050000,0.9769855000,1,1.0000000000,2.4777980000,0.0344783300,-0.0009823457,-0.0254070900,-0.0086213240,0.2165249000,0.9762390000,0.0008966370,-0.0018208620,-0.0250265200,-0.0046234690,0.2149227000,0.9766201000,0.0000000000,
3816212,1,1.0000000000,2.4587400000,-0.0331132700,-0.0026700590,-0.0246416300,-0.0005645779,0.2133341000,0.9769791000,1,1.0000000000,2.4777530000,0.0344788500,-0.0009823152,-0.0254070100,-0.0087280850,0.2164779000,0.9762485000,0.0009227601,-0.0018202060,-0.0250270400,-0.0046692450,0.2149226000,0.9766199000,0.0000000000,
3816220,1,1.0000000000,2.4584810000,-0.0331132700,-0.0026704250,-0.0246421100,0.0010681180,0.2134101000,0.9769621000,1,1.0000000000,2.4787140000,0.0344792800,-0.0009823152,-0.0254069700,-0.0088196440,0.2162644000,0.9762950000,0.0009419861,-0.0018199010,-0.0250274700,-0.0039063150,0.2148473000,0.9766398000,0.0000000000,
3816229,1,1.0000000000,2.4606480000,-0.0331132700,-0.0026708990,-0.0246422000,-0.0005493234,0.2137173000,0.9768954000,1,1.0000000000,2.4805300000,0.0344793300,-0.0009823152,-0.0254068000,-0.0088501440,0.2160656000,0.9763387000,0.0009333344,-0.0018203580,-0.0250273300,-0.0047302950,0.2149080000,0.9766228000,0.0000000000,
3816237,1,1.0000000000,2.4604190000,-0.0331135900,-0.0026710970,-0.0246428100,-0.0004882879,0.2139922000,0.9768353000,1,1.0000000000,2.4786530000,0.0344795200,-0.0009823152,-0.0254065700,-0.0088806590,0.2160655000,0.9763384000,0.0009210511,-0.0018207550,-0.0250273900,-0.0047150380,0.2150454000,0.9765927000,0.0000000000,
3816245,1,1.0000000000,2.4240720000,-0.0331135900,-0.0026713720,-0.0246441000,-0.0014801230,0.2137786000,0.9768810000,1,1.0000000000,2.4867860000,0.0344798000,-0.0009823457,-0.0254065700,-0.0084076780,0.2155784000,0.9764503000,0.0009024048,-0.0018213810,-0.0250278200,-0.0049591230,0.2146766000,0.9766726000,0.0000000000,
3816254,1,1.0000000000,2.4192200000,-0.0331137700,-0.0026713720,-0.0246443600,-0.0014648580,0.2135183000,0.9769379000,1,1.0000000000,2.4870760000,0.0344801800,-0.0009824067,-0.0254063400,-0.0069580460,0.2162030000,0.9763237000,0.0008788147,-0.0018220060,-0.0250275600,-0.0042267360,0.2148616000,0.9766353000,0.0000000000,
