eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1926681,1,0.9436677000,3.2823940000,-0.0295341500,0.0008751679,-0.0253757500,0.2074133000,-0.0587312400,0.9764888000,1,0.9436677000,3.1105800000,0.0331589500,-0.0003282929,-0.0286080300,0.1537483000,-0.0643466400,0.9860127000,0.0319688600,-0.0003054505,-0.0285466800,0.1547706000,-0.0642398000,0.9858597000,0.0000000000,
1926689,1,0.9436677000,3.3213810000,-0.0296267100,0.0008001252,-0.0251680600,0.2009448000,-0.0659490900,0.9773802000,1,0.9436677000,3.0993650000,0.0330756500,-0.0003312378,-0.0286085400,0.1397875000,-0.0670021700,0.9879120000,0.0330646100,-0.0003310395,-0.0286079300,0.1397876000,-0.0669869900,0.9879130000,0.0000000000,
1926697,1,0.9572127000,3.2493440000,-0.0297093700,0.0006842194,-0.0247865300,0.1821459000,-0.0486912700,0.9820652000,1,0.9572127000,3.1620640000,0.0329762700,-0.0004275971,-0.0284242000,0.1223009000,-0.0533759800,0.9910567000,0.0329762100,-0.0004275971,-0.0284241800,0.1223009000,-0.0533759800,0.9910567000,0.0000000000,
1926706,1,0.9572127000,3.2227480000,-0.0298213800,0.0007208100,-0.0249064800,0.1704121000,-0.0457616200,0.9843097000,1,0.9572127000,3.1451570000,0.0329175400,-0.0002625122,-0.0290119900,0.1005257000,-0.0538334300,0.9934770000,0.0329175100,-0.0002625122,-0.0290119900,0.1005257000,-0.0538334300,0.9934770000,0.0000000000,
1926714,1,0.9678960000,3.1776430000,-0.0298879100,0.0008105012,-0.0251670100,0.1445029000,-0.0518806600,0.9881434000,1,0.9678960000,3.1955110000,0.0328277500,-0.0002777863,-0.0289891700,0.0909120500,-0.0584412800,0.9941427000,0.0328276200,-0.0002777863,-0.0289891500,0.0909120500,-0.0584412800,0.9941427000,0.0000000000,
1926722,1,0.9678960000,3.2090910000,-0.0299721100,0.0008659973,-0.0253240200,0.1315937000,-0.0533455100,0.9898674000,1,0.9678960000,3.1404720000,0.0327455300,-0.0004341736,-0.0285706900,0.0821237000,-0.0502019600,0.9953569000,0.0327451900,-0.0004341736,-0.0285706800,0.0821237000,-0.0502019600,0.9953569000,0.0000000000,
1926731,1,0.9651454000,3.2586980000,-0.0300438600,0.0009210968,-0.0255078400,0.1190342000,-0.0579225700,0.9911991000,1,0.9651454000,3.1681820000,0.0326702300,-0.0004374695,-0.0285722500,0.0722967600,-0.0499271800,0.9961327000,0.0326666000,-0.0004373932,-0.0285720700,0.0723119400,-0.0499271300,0.9961317000,0.0000000000,
1926739,1,0.9651454000,3.2090450000,-0.0301217800,0.0009881287,-0.0256768500,0.1061712000,-0.0572818100,0.9926965000,1,0.9651454000,3.3073270000,0.0325823400,-0.0006558381,-0.0279103600,0.0714271200,-0.0461277900,0.9963786000,0.0324590300,-0.0006526032,-0.0279059600,0.0715029800,-0.0461427700,0.9963725000,0.0000000000,
1926747,1,0.9607489000,3.3642430000,-0.0301863000,0.0009702454,-0.0256182700,0.0955971300,-0.0581212200,0.9937218000,1,0.9607489000,3.2069850000,0.0324925700,-0.0007017365,-0.0277655100,0.0623328900,-0.0522772300,0.9966853000,0.0222743400,-0.0004291687,-0.0274154500,0.0677644900,-0.0532380800,0.9962800000,0.0000000000,
1926756,1,0.9607489000,3.2346950000,-0.0302382700,0.0010813290,-0.0259370400,0.0833440100,-0.0592654900,0.9947569000,1,0.9607489000,3.1963960000,0.0324742100,-0.0003410034,-0.0288448700,0.0353700600,-0.0642856200,0.9973046000,0.0026479490,0.0003354492,-0.0274618800,0.0581978600,-0.0619210600,0.9963828000,0.0000000000,
