eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3304233,1,1.0000000000,5.2556150000,-0.0326297900,-0.0038237610,-0.0252947400,0.1057286000,0.2152719000,0.9708138000,1,1.0000000000,5.4329380000,0.0337482500,-0.0000284424,-0.0266316500,-0.0092774700,0.1822229000,0.9832135000,-0.0283620900,-0.0035797430,-0.0253806900,0.0983737600,0.2132423000,0.9720341000,0.0000000000,
3304241,1,1.0000000000,5.2652890000,-0.0326293700,-0.0038192750,-0.0252996800,0.1056826000,0.2147526000,0.9709339000,1,1.0000000000,5.4000400000,0.0337612800,0.0000248108,-0.0267552300,-0.0126039000,0.1770192000,0.9841267000,-0.0215856000,-0.0031798250,-0.0255418000,0.0860915500,0.2086980000,0.9741834000,0.0000000000,
3304249,1,1.0000000000,5.2652740000,-0.0326291800,-0.0038192750,-0.0252996800,0.1056377000,0.2147391000,0.9709417000,1,1.0000000000,5.4319760000,0.0337482500,-0.0000284424,-0.0266316500,-0.0092621370,0.1812754000,0.9833887000,-0.0131212900,-0.0027051700,-0.0256911300,0.0719762500,0.2052170000,0.9760663000,0.0000000000,
3304258,1,1.0000000000,5.2720640000,-0.0326282200,-0.0038185730,-0.0253086700,0.1067507000,0.2152562000,0.9707054000,1,1.0000000000,5.4344790000,0.0337475500,-0.0000343781,-0.0266154000,-0.0050201730,0.1820995000,0.9832672000,-0.0088591770,-0.0024634550,-0.0257766100,0.0668336800,0.2037054000,0.9767483000,0.0000000000,
3304266,1,1.0000000000,5.2720340000,-0.0326281900,-0.0038185730,-0.0253086700,0.1067514000,0.2152271000,0.9707118000,1,1.0000000000,5.4362340000,0.0337468600,-0.0000383606,-0.0266006500,-0.0007782010,0.1816870000,0.9833561000,-0.0118648500,-0.0026360480,-0.0257128300,0.0732119000,0.2050177000,0.9760163000,0.0000000000,
3304274,1,1.0000000000,5.2721560000,-0.0326281900,-0.0038185730,-0.0253096200,0.1067365000,0.2157009000,0.9706083000,1,1.0000000000,5.4577640000,0.0337459000,-0.0000390778,-0.0266008300,-0.0046387380,0.1819026000,0.9833056000,-0.0154580200,-0.0028408660,-0.0256436300,0.0780183700,0.2072301000,0.9751763000,0.0000000000,
3304283,1,1.0000000000,5.2721860000,-0.0326279900,-0.0038185730,-0.0253202100,0.1066445000,0.2159745000,0.9705576000,1,1.0000000000,5.4606320000,0.0337449200,-0.0000383606,-0.0266010100,-0.0005035444,0.1818253000,0.9833307000,-0.0188607300,-0.0030344700,-0.0255858800,0.0845037500,0.2091079000,0.9742346000,0.0000000000,
3304291,1,1.0000000000,5.2936400000,-0.0326271500,-0.0038192750,-0.0253202100,0.1065995000,0.2163729000,0.9704737000,1,1.0000000000,5.4478150000,0.0337442000,-0.0000379181,-0.0266115700,-0.0032044000,0.1823304000,0.9832321000,-0.0211792800,-0.0031670530,-0.0255429400,0.0877384300,0.2106943000,0.9736066000,0.0000000000,
3304299,1,1.0000000000,5.2992860000,-0.0326271200,-0.0038204650,-0.0253154900,0.1066593000,0.2164620000,0.9704473000,1,1.0000000000,5.4608460000,0.0337434900,-0.0000374603,-0.0266221200,-0.0002899200,0.1832142000,0.9830730000,-0.0099333800,-0.0025269620,-0.0257622500,0.0701911700,0.2053855000,0.9761609000,0.0000000000,
3304308,1,1.0000000000,5.3063200000,-0.0326267900,-0.0038224180,-0.0253109900,0.1066299000,0.2180665000,0.9700913000,1,1.0000000000,5.4708250000,0.0337421700,-0.0000368958,-0.0266226500,-0.0000152590,0.1831082000,0.9830928000,-0.0035200500,-0.0021622470,-0.0258862300,0.0599521400,0.2030499000,0.9773313000,0.0000000000,
