eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2621389,1,1.0000000000,3.0162960000,-0.0301321700,-0.0071649480,-0.0246887500,0.4788276000,0.1998014000,0.8548705000,1,1.0000000000,3.2057040000,0.0355777300,-0.0024892270,-0.0266760300,0.4812038000,0.1710367000,0.8597612000,0.0019117890,-0.0048847960,-0.0256578700,0.4800479000,0.1857935000,0.8573417000,0.0000000000,
2621397,1,1.0000000000,3.1130830000,-0.0299223600,-0.0071197520,-0.0248528500,0.5396843000,0.2146499000,0.8140432000,1,1.0000000000,3.1658330000,0.0357405700,-0.0024397280,-0.0268597600,0.5292834000,0.1892249000,0.8270749000,-0.0038942110,-0.0052646330,-0.0256483800,0.5356205000,0.2045923000,0.8193001000,0.0000000000,
2621406,1,1.0000000000,3.2060700000,-0.0296763200,-0.0070697790,-0.0250178700,0.5702884000,0.2390316000,0.7858976000,1,1.0000000000,3.4283600000,0.0359064000,-0.0024467160,-0.0269817700,0.5640811000,0.1750823000,0.8069441000,-0.0083412320,-0.0055658270,-0.0256567500,0.5685660000,0.2183412000,0.7931329000,0.0000000000,
2621414,1,1.0000000000,3.1035610000,-0.0295199100,-0.0070597390,-0.0250715500,0.5902652000,0.2112918000,0.7790653000,1,1.0000000000,3.4566650000,0.0360265200,-0.0023902740,-0.0270964200,0.5942007000,0.1655754000,0.7870898000,-0.0123870700,-0.0058392180,-0.0256008300,0.5914178000,0.1993721000,0.7813295000,0.0000000000,
2621422,1,1.0000000000,-1.0000000000,-0.0294669500,-0.0070479430,-0.0251146700,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,3.4839020000,0.0360331800,-0.0024521330,-0.0271145300,0.5876256000,0.1877625000,0.7870460000,0.0360331800,-0.0024521330,-0.0271145300,0.5876256000,0.1877625000,0.7870460000,0.0000000000,
2621431,1,1.0000000000,2.9592440000,-0.0294834600,-0.0070515290,-0.0251016600,0.5922903000,0.2153797000,0.7764044000,1,1.0000000000,3.4991760000,0.0360732900,-0.0024108280,-0.0271138800,0.5820513000,0.1800857000,0.7929600000,-0.0151389000,-0.0060361030,-0.0255419600,0.5901414000,0.2076748000,0.7801310000,0.0000000000,
2621439,1,1.0000000000,2.9916690000,-0.0294955800,-0.0070941930,-0.0250332200,0.5878386000,0.1807584000,0.7885253000,1,1.0000000000,3.4598240000,0.0360471700,-0.0024465180,-0.0271243800,0.5933585000,0.1806046000,0.7844155000,-0.0131565600,-0.0059355780,-0.0255545200,0.5892137000,0.1807284000,0.7875053000,0.0000000000,
2621447,1,1.0000000000,2.9897000000,-0.0295001100,-0.0070806130,-0.0250533500,0.5981663000,0.1975730000,0.7766351000,1,1.0000000000,3.4934540000,0.0360788900,-0.0024019780,-0.0271142400,0.5814101000,0.1795363000,0.7935547000,-0.0123512900,-0.0058571630,-0.0255922600,0.5938364000,0.1928744000,0.7811260000,0.0000000000,
2621456,1,1.0000000000,3.0250850000,-0.0295046300,-0.0070670320,-0.0250734600,0.6011254000,0.2109699000,0.7708047000,1,1.0000000000,3.4945680000,0.0360848400,-0.0023984990,-0.0271005100,0.5848040000,0.1637299000,0.7944790000,-0.0062490850,-0.0054117440,-0.0257921800,0.5955424000,0.1942925000,0.7794740000,0.0000000000,
2621464,1,1.0000000000,2.9908910000,-0.0295085000,-0.0070627750,-0.0250735200,0.5979402000,0.1993744000,0.7763488000,1,1.0000000000,3.4282530000,0.0360826700,-0.0023928680,-0.0270838000,0.5737678000,0.1701833000,0.8011417000,0.0137559400,-0.0039824680,-0.0263995200,0.5821289000,0.1801624000,0.7928855000,0.0000000000,
2621472,1,1.0000000000,2.9585420000,-0.0295123800,-0.0070670320,-0.0250734600,0.5946757000,0.1895174000,0.7813091000,1,1.0000000000,3.4492340000,0.0360793300,-0.0023816840,-0.0270848900,0.5845839000,0.1563122000,0.7961333000,0.0098916630,-0.0042523200,-0.0262818200,0.5887066000,0.1696035000,0.7903539000,0.0000000000,
2621481,1,1.0000000000,2.9894100000,-0.0295153100,-0.0070643920,-0.0250687300,0.5950688000,0.1983359000,0.7788171000,1,1.0000000000,3.3973540000,0.0360606700,-0.0024261930,-0.0270982800,0.5792601000,0.1826038000,0.7944265000,0.0100993200,-0.0042624520,-0.0262947900,0.5855780000,0.1888602000,0.7883086000,0.0000000000,
2621489,1,1.0000000000,3.0207820000,-0.0295182200,-0.0070617520,-0.0250734600,0.5953271000,0.2077503000,0.7761607000,1,1.0000000000,3.3859710000,0.0360627300,-0.0024234620,-0.0271060200,0.5911131000,0.1741189000,0.7875710000,0.0094602820,-0.0043049470,-0.0262815300,0.5929177000,0.1877921000,0.7830598000,0.0000000000,
2621497,1,1.0000000000,3.0127110000,-0.0295219900,-0.0070604100,-0.0250735200,0.5961637000,0.2078715000,0.7754858000,1,1.0000000000,3.3864290000,0.0360645000,-0.0024261930,-0.0270982800,0.5788488000,0.1718159000,0.7971282000,0.0092668770,-0.0043196720,-0.0262710000,0.5860712000,0.1865882000,0.7884830000,0.0000000000,
