eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
762668,1,1.0000000000,2.6526950000,-0.0322338100,-0.0021522680,-0.0269241500,0.1870451000,0.0993972600,0.9773097000,1,1.0000000000,2.8483580000,0.0339674800,0.0014876100,-0.0283307200,0.1373297000,0.1162725000,0.9836774000,0.0063282630,-0.0000320435,-0.0277434700,0.1581442000,0.1092696000,0.9813514000,0.0000000000,
762676,1,1.0000000000,2.6539760000,-0.0322339200,-0.0021405180,-0.0269581900,0.1867678000,0.0991517400,0.9773877000,1,1.0000000000,2.9397430000,0.0339655500,0.0014958190,-0.0283237000,0.1344915000,0.1110844000,0.9846686000,0.0066782530,-0.0000030670,-0.0277608500,0.1560983000,0.1062018000,0.9820155000,0.0000000000,
762684,1,1.0000000000,2.6550140000,-0.0322340100,-0.0021287690,-0.0269922400,0.1864792000,0.0988777400,0.9774706000,1,1.0000000000,2.8428800000,0.0339627200,0.0015108490,-0.0283178900,0.1317921000,0.1108415000,0.9850609000,0.0074225620,0.0000516205,-0.0277863900,0.1537786000,0.1060795000,0.9823947000,0.0000000000,
762693,1,1.0000000000,2.7515870000,-0.0322639800,-0.0019365690,-0.0273616900,0.1848315000,0.1207745000,0.9753209000,1,1.0000000000,2.8364720000,0.0339577200,0.0015236970,-0.0283245300,0.1350865000,0.1164555000,0.9839664000,0.0233897400,0.0009714966,-0.0281708700,0.1430529000,0.1171737000,0.9827543000,0.0000000000,
762701,1,1.0000000000,2.7243350000,-0.0322627400,-0.0018653870,-0.0275282600,0.1824346000,0.1174014000,0.9761837000,1,1.0000000000,2.9993590000,0.0339522000,0.0015318760,-0.0283115900,0.1279160000,0.1101088000,0.9856539000,0.0328506200,0.0014753570,-0.0282985500,0.1288152000,0.1102299000,0.9855232000,0.0000000000,
762709,1,1.0000000000,2.6975710000,-0.0322566400,-0.0017645720,-0.0277855700,0.1766209000,0.1115420000,0.9779384000,1,1.0000000000,2.9727020000,0.0339419400,0.0015541540,-0.0283247700,0.1308903000,0.1227573000,0.9837674000,0.0338916000,0.0015516360,-0.0283243600,0.1309225000,0.1227436000,0.9837649000,0.0000000000,
762718,1,1.0000000000,2.6732640000,-0.0322703000,-0.0017116390,-0.0278415500,0.1672672000,0.1132357000,0.9793872000,1,1.0000000000,2.8537140000,0.0339276900,0.0015619200,-0.0283187700,0.1289990000,0.1215221000,0.9841706000,0.0339222300,0.0015616460,-0.0283187400,0.1289990000,0.1215221000,0.9841706000,0.0000000000,
762726,1,1.0000000000,2.6294250000,-0.0322782100,-0.0017443850,-0.0276706900,0.1698461000,0.1191257000,0.9782440000,1,1.0000000000,2.9121400000,0.0339222700,0.0015698850,-0.0283194700,0.1260240000,0.1267259000,0.9838996000,0.0339188700,0.0015697170,-0.0283194400,0.1260240000,0.1267259000,0.9838996000,0.0000000000,
762734,1,1.0000000000,2.6774440000,-0.0322971000,-0.0018546140,-0.0273962600,0.1678179000,0.1341414000,0.9766490000,1,1.0000000000,2.9249880000,0.0339111400,0.0015854650,-0.0283251500,0.1339583000,0.1285414000,0.9826151000,0.0338997700,0.0015848690,-0.0283249800,0.1339733000,0.1285411000,0.9826130000,0.0000000000,
762743,1,1.0000000000,2.6625520000,-0.0323102100,-0.0018064880,-0.0274839000,0.1665200000,0.1387184000,0.9762317000,1,1.0000000000,2.9307250000,0.0338976000,0.0015956270,-0.0283155700,0.1331802000,0.1241317000,0.9832875000,0.0338508200,0.0015932160,-0.0283149700,0.1332102000,0.1241312000,0.9832835000,0.0000000000,
762751,1,1.0000000000,2.7237850000,-0.0323973600,-0.0017085570,-0.0277709700,0.1472791000,0.1264354000,0.9809806000,1,1.0000000000,2.9239960000,0.0338167000,0.0015690310,-0.0282977000,0.1184101000,0.1246663000,0.9851078000,0.0337056600,0.0015635380,-0.0282968200,0.1184552000,0.1246656000,0.9851024000,0.0000000000,
