eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
600628,1,1.0000000000,2.7428280000,-0.0345067600,-0.0013329930,-0.0288341400,-0.1662304000,0.2166306000,0.9619972000,1,1.0000000000,3.0666050000,0.0317286400,0.0023142700,-0.0286417400,-0.1773852000,0.2424645000,0.9538057000,-0.0000852966,0.0005624237,-0.0287341500,-0.1720438000,0.2300733000,0.9578451000,0.0000000000,
600636,1,1.0000000000,2.7641750000,-0.0348398900,-0.0013670960,-0.0289316300,-0.2196981000,0.2263205000,0.9489530000,1,1.0000000000,3.0854800000,0.0313396200,0.0023660280,-0.0287019100,-0.2251923000,0.2419314000,0.9437996000,0.0055640110,0.0009120484,-0.0287913700,-0.2230555000,0.2358578000,0.9458421000,0.0000000000,
600644,1,1.0000000000,2.7578280000,-0.0351228800,-0.0013658910,-0.0290215300,-0.2587612000,0.2305322000,0.9380285000,1,1.0000000000,2.9401090000,0.0309782300,0.0024090580,-0.0287692600,-0.2641624000,0.2505209000,0.9313740000,0.0136808200,0.0014212190,-0.0288352700,-0.2627584000,0.2453022000,0.9331585000,0.0000000000,
600653,1,1.0000000000,2.7916560000,-0.0353851300,-0.0013524780,-0.0291240100,-0.3195081000,0.2114592000,0.9236881000,1,1.0000000000,3.0980990000,0.0306411800,0.0024550170,-0.0288610200,-0.3151723000,0.2596757000,0.9128171000,0.0187816200,0.0017711180,-0.0289082700,-0.3160154000,0.2510575000,0.9149340000,0.0000000000,
600661,1,1.0000000000,2.8611300000,-0.0356239200,-0.0013692020,-0.0292505800,-0.3530166000,0.2317534000,0.9064599000,1,1.0000000000,3.0054930000,0.0303792300,0.0025191500,-0.0289423400,-0.3539298000,0.2630174000,0.8975275000,0.0219196200,0.0020207830,-0.0289818400,-0.3538407000,0.2590213000,0.8987240000,0.0000000000,
600669,1,1.0000000000,2.8276520000,-0.0358079900,-0.0013099980,-0.0293687700,-0.3821463000,0.2508579000,0.8894012000,1,1.0000000000,3.1631010000,0.0301417400,0.0026082150,-0.0290302400,-0.3922489000,0.2705733000,0.8791649000,0.0234767800,0.0022122350,-0.0290644500,-0.3912394000,0.2685727000,0.8802275000,0.0000000000,
600678,1,1.0000000000,2.8473660000,-0.0359490400,-0.0012922520,-0.0294571900,-0.4023784000,0.2662228000,0.8759093000,1,1.0000000000,3.1666110000,0.0299664000,0.0026602630,-0.0291053000,-0.4019544000,0.2917534000,0.8679358000,0.0232612500,0.0022581940,-0.0291411000,-0.4020155000,0.2891594000,0.8687752000,0.0000000000,
600686,1,1.0000000000,2.9297030000,-0.0360567600,-0.0013029790,-0.0294839900,-0.4235276000,0.2424801000,0.8728275000,1,1.0000000000,3.1820830000,0.0297231600,0.0027425390,-0.0291941900,-0.4316336000,0.2797905000,0.8575603000,0.0199708100,0.0021427460,-0.0292371500,-0.4304823000,0.2742929000,0.8599118000,0.0000000000,
600694,1,1.0000000000,2.8631440000,-0.0360859100,-0.0012740020,-0.0295237700,-0.4323342000,0.2544596000,0.8650650000,1,1.0000000000,3.2185060000,0.0296469300,0.0027861180,-0.0292257100,-0.4440086000,0.2771506000,0.8520821000,0.0172699900,0.0020216370,-0.0292818300,-0.4418397000,0.2728920000,0.8545804000,0.0000000000,
600703,1,1.0000000000,2.8360750000,-0.0360534100,-0.0012374570,-0.0294972800,-0.4073067000,0.2695338000,0.8726127000,1,1.0000000000,3.1253200000,0.0296749400,0.0027894900,-0.0292115300,-0.4297715000,0.2813924000,0.8579713000,-0.0201765800,-0.0002647247,-0.0294282500,-0.4127674000,0.2724164000,0.8691446000,0.0000000000,
