eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1985197,1,1.0000000000,3.2192540000,-0.0325085000,-0.0016286010,-0.0296625700,0.3498431000,0.0048676200,0.9367957000,1,1.0000000000,2.8896330000,0.0342361800,0.0030676880,-0.0314901700,0.2912172000,-0.0090180430,0.9566144000,-0.0027608340,0.0004645081,-0.0304771300,0.3238711000,-0.0013122690,0.9461003000,0.0000000000,
1985205,1,1.0000000000,3.2525790000,-0.0325610800,-0.0016511990,-0.0296347400,0.3265409000,0.0053101050,0.9451681000,1,1.0000000000,2.9579320000,0.0341784500,0.0030631720,-0.0314666300,0.2807938000,-0.0162507000,0.9596305000,-0.0031267850,0.0004279785,-0.0304426600,0.3064762000,-0.0041809550,0.9518691000,0.0000000000,
1985213,1,1.0000000000,3.2175140000,-0.0326442100,-0.0016703640,-0.0296156600,0.3160904000,0.0000152590,0.9487290000,1,1.0000000000,3.0183260000,0.0341191400,0.0030559850,-0.0314400500,0.2675501000,-0.0164796400,0.9634030000,-0.0041707460,0.0003453369,-0.0303937400,0.2954904000,-0.0070191380,0.9553199000,0.0000000000,
1985222,1,1.0000000000,3.1942900000,-0.0326934400,-0.0016586300,-0.0295616000,0.2970614000,-0.0119630200,0.9547834000,1,1.0000000000,3.0163270000,0.0340460400,0.0030607910,-0.0314236000,0.2649413000,-0.0113068900,0.9641982000,-0.0041961820,0.0003565216,-0.0303566600,0.2833893000,-0.0116883600,0.9589338000,0.0000000000,
1985230,1,1.0000000000,3.2274170000,-0.0328088300,-0.0016835480,-0.0294868300,0.2928175000,-0.0058288840,0.9561506000,1,1.0000000000,2.9112700000,0.0339818000,0.0030632330,-0.0313805700,0.2470287000,-0.0216525800,0.9687662000,0.0037155310,0.0009122162,-0.0305224200,0.2678574000,-0.0144808400,0.9633497000,0.0000000000,
1985238,1,1.0000000000,3.1936800000,-0.0328201800,-0.0016641850,-0.0294964900,0.2714408000,-0.0179292200,0.9622881000,1,1.0000000000,2.8720550000,0.0339325400,0.0030577850,-0.0313662000,0.2285654000,-0.0078278950,0.9734971000,0.0045910500,0.0009822083,-0.0305443600,0.2474831000,-0.0122833700,0.9688143000,0.0000000000,
1985247,1,1.0000000000,3.1549380000,-0.0328992800,-0.0016676030,-0.0294991900,0.2760955000,-0.0202333700,0.9609172000,1,1.0000000000,2.8686220000,0.0338770300,0.0030553900,-0.0313411000,0.2103435000,-0.0115662200,0.9775591000,0.0045241090,0.0009792938,-0.0305314500,0.2393820000,-0.0153962600,0.9708034000,0.0000000000,
1985255,1,1.0000000000,3.2061310000,-0.0329594000,-0.0016797490,-0.0294146900,0.2657955000,-0.0153504900,0.9639072000,1,1.0000000000,2.7807920000,0.0338065400,0.0030609130,-0.0313181600,0.2011583000,-0.0179902600,0.9793935000,0.0082117920,0.0012435760,-0.0305884700,0.2260617000,-0.0169832400,0.9739649000,0.0000000000,
1985263,1,1.0000000000,3.1303250000,-0.0330444800,-0.0017375340,-0.0292557200,0.2570065000,-0.0202944000,0.9661966000,1,1.0000000000,2.8852230000,0.0337393700,0.0030658570,-0.0313048000,0.1963219000,-0.0188600800,0.9803581000,0.0158303800,0.0017777560,-0.0307553100,0.2126779000,-0.0192566700,0.9769326000,0.0000000000,
1985272,1,1.0000000000,3.0213170000,-0.0331112700,-0.0017945250,-0.0290093200,0.2426627000,-0.0228273500,0.9698421000,1,1.0000000000,2.8525090000,0.0336908000,0.0030811160,-0.0312881200,0.1839765000,-0.0133057600,0.9828406000,0.0279741100,0.0026638790,-0.0310931100,0.1890283000,-0.0141298200,0.9818700000,0.0000000000,
1985280,1,1.0000000000,3.0690610000,-0.0331637700,-0.0017775570,-0.0290314000,0.2296938000,-0.0277103500,0.9728684000,1,1.0000000000,2.8950040000,0.0336280700,0.0031034700,-0.0312698400,0.1795063000,-0.0243838000,0.9834546000,0.0319511300,0.0029809110,-0.0312136400,0.1807718000,-0.0244752300,0.9832205000,0.0000000000,
1985288,1,1.0000000000,3.0126500000,-0.0332329900,-0.0018010250,-0.0289541000,0.2225363000,-0.0272982300,0.9745421000,1,1.0000000000,2.8583220000,0.0335823100,0.0030991370,-0.0312563800,0.1726851000,-0.0289766700,0.9845508000,0.0330671900,0.0030613560,-0.0312386300,0.1730656000,-0.0289612600,0.9844844000,0.0000000000,
1985297,1,1.0000000000,2.9183500000,-0.0332864200,-0.0018022160,-0.0289661100,0.2168591000,-0.0197449800,0.9760032000,1,1.0000000000,2.9016880000,0.0335226800,0.0030966190,-0.0312410300,0.1655144000,-0.0227359200,0.9859453000,0.0331608300,0.0030700840,-0.0312287200,0.1657891000,-0.0227206600,0.9858995000,0.0000000000,
1985305,1,1.0000000000,2.8709410000,-0.0333340800,-0.0017641300,-0.0290467400,0.2019991000,-0.0197146700,0.9791873000,1,1.0000000000,2.8642430000,0.0334728400,0.0031188200,-0.0312151600,0.1544198000,-0.0266420000,0.9876460000,0.0330098800,0.0030849920,-0.0312001400,0.1547570000,-0.0265964800,0.9875945000,0.0000000000,
1985313,1,1.0000000000,2.9907380000,-0.0333778300,-0.0017760770,-0.0290345800,0.1943375000,-0.0173188700,0.9807818000,1,1.0000000000,2.8408510000,0.0334234600,0.0031298520,-0.0312002300,0.1452189000,-0.0262605600,0.9890510000,0.0326139200,0.0030704040,-0.0311739800,0.1458150000,-0.0261539200,0.9889661000,0.0000000000,
1985322,1,1.0000000000,2.9136510000,-0.0334317900,-0.0018400570,-0.0288516900,0.1865715000,-0.0193483800,0.9822508000,1,1.0000000000,2.8246920000,0.0333702700,0.0031223450,-0.0311855600,0.1330721000,-0.0227051100,0.9908463000,0.0315662800,0.0029883420,-0.0311225300,0.1345223000,-0.0226136700,0.9906525000,0.0000000000,
1985330,1,1.0000000000,2.8172150000,-0.0334889300,-0.0018513950,-0.0287892300,0.1782546000,-0.0211488500,0.9837571000,1,1.0000000000,2.8387600000,0.0333267200,0.0031328580,-0.0311734600,0.1292285000,-0.0194857500,0.9914234000,0.0260045200,0.0025866390,-0.0309121900,0.1346145000,-0.0196687900,0.9907028000,0.0000000000,
1985338,1,1.0000000000,2.9959720000,-0.0335390800,-0.0018070530,-0.0289537400,0.1675746000,-0.0147860000,0.9857485000,1,1.0000000000,2.8621520000,0.0332841100,0.0031273200,-0.0311706700,0.1182563000,-0.0143128300,0.9928799000,0.0160892000,0.0018576050,-0.0306002100,0.1309825000,-0.0144349300,0.9912796000,0.0000000000,
1985347,1,1.0000000000,2.7873540000,-0.0335724200,-0.0017825470,-0.0290319800,0.1629497000,-0.0236818000,0.9863501000,1,1.0000000000,2.7779540000,0.0332380700,0.0031304170,-0.0311561900,0.1134040000,-0.0121002900,0.9934753000,0.0085960850,0.0013183440,-0.0303727100,0.1317142000,-0.0163879800,0.9911523000,0.0000000000,
1985355,1,1.0000000000,2.8302610000,-0.0336462900,-0.0018436590,-0.0288954000,0.1557630000,-0.0202333200,0.9875872000,1,1.0000000000,2.7863920000,0.0331677400,0.0031346440,-0.0311327100,0.1085068000,-0.0136415500,0.9940021000,0.0101300800,0.0014181060,-0.0303612800,0.1248341000,-0.0159151600,0.9920500000,0.0000000000,
1985363,1,1.0000000000,2.8644870000,-0.0337031600,-0.0017457580,-0.0292376400,0.1506355000,-0.0189209900,0.9884083000,1,1.0000000000,2.7407380000,0.0331330000,0.0031496280,-0.0311160300,0.0965280500,-0.0127107000,0.9952491000,0.0183865100,0.0020695190,-0.0307015900,0.1084910000,-0.0140840000,0.9939976000,0.0000000000,
1985372,1,1.0000000000,2.8649290000,-0.0337522000,-0.0017942960,-0.0290384500,0.1439994000,-0.0173495100,0.9894257000,1,1.0000000000,2.8130490000,0.0330827800,0.0031527860,-0.0310640600,0.0865174500,-0.0147705300,0.9961408000,0.0188786900,0.0021014100,-0.0306335600,0.0987562600,-0.0153200400,0.9949937000,0.0000000000,
1985380,1,1.0000000000,2.8854830000,-0.0337684300,-0.0017687380,-0.0291003700,0.1392836000,-0.0160981800,0.9901217000,1,1.0000000000,2.7834320000,0.0330336600,0.0031806950,-0.0310562300,0.0849152400,-0.0148315600,0.9962778000,0.0199613000,0.0022121580,-0.0306734900,0.0955817400,-0.0150757900,0.9953074000,0.0000000000,
